x,y,ans,age,batchId,fitness,iteration,accepted,conv_AHDp
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,17.0,12.1311825405,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,17.0,12.1311825405,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,17.0,12.1311825405,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,17.0,12.1311825405,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,17.0,12.1311825405,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,17.0,12.1311825405,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,17.0,12.1311825405,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,17.0,12.1311825405,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,17.0,12.1311825405,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,17.0,85.8353850252,16.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,18.0,12.1311825405,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,18.0,85.8353850252,17.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,19.0,85.8353850252,18.0,accepted,0.0
