x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.968550674959,1.00795698364,4.3633255716,13.0,15.0,-4.3633255716,14.0,accepted,1.1394583559,0.0
-0.968550674959,1.00795698364,4.3633255716,13.0,15.0,-4.3633255716,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.942476271522,1.00795698364,5.20591441,13.0,15.0,-5.20591441,14.0,accepted,1.1394583559,0.0
-0.968550674959,1.00795698364,4.3633255716,13.0,15.0,-4.3633255716,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.942476271522,1.00795698364,5.20591441,13.0,15.0,-5.20591441,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,1.00795698364,4.72005891594,13.0,15.0,-4.72005891594,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.0469615763395,0.0575237284781,1.40214040338,2.0,16.0,-1.40214040338,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.0469615763395,0.0575237284781,1.40214040338,2.0,16.0,-1.40214040338,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,16.0,-3.89753607123,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,16.0,-3.98234965029,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,16.0,-4.19281875935,15.0,accepted,1.12165723523,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.0469615763395,0.0575237284781,1.40214040338,8.0,17.0,-1.40214040338,16.0,accepted,1.27953453321,0.0
-0.968550674959,1.00795698364,4.3633255716,8.0,17.0,-4.3633255716,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,1.00795698364,4.72005891594,8.0,17.0,-4.72005891594,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,1.00795698364,4.72005891594,8.0,17.0,-4.72005891594,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.968550674959,1.00795698364,4.3633255716,8.0,17.0,-4.3633255716,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.95568497606,1.00795698364,4.72005891594,8.0,17.0,-4.72005891594,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,1.00795698364,4.72005891594,8.0,17.0,-4.72005891594,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.968550674959,0.95303842366,3.89753607123,8.0,17.0,-3.89753607123,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.95568497606,1.00795698364,4.72005891594,8.0,17.0,-4.72005891594,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.968550674959,1.00795698364,4.3633255716,8.0,17.0,-4.3633255716,16.0,accepted,1.27953453321,0.0
-0.95568497606,1.00795698364,4.72005891594,8.0,17.0,-4.72005891594,16.0,accepted,1.27953453321,0.0
-0.95568497606,1.00795698364,4.72005891594,8.0,17.0,-4.72005891594,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.95568497606,1.00795698364,4.72005891594,8.0,17.0,-4.72005891594,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.968550674959,0.95303842366,3.89753607123,8.0,17.0,-3.89753607123,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.968550674959,0.95303842366,3.89753607123,8.0,17.0,-3.89753607123,16.0,accepted,1.27953453321,0.0
-0.95568497606,1.00795698364,4.72005891594,8.0,17.0,-4.72005891594,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,1.00795698364,4.72005891594,8.0,17.0,-4.72005891594,16.0,accepted,1.27953453321,0.0
-0.968550674959,0.95303842366,3.89753607123,8.0,17.0,-3.89753607123,16.0,accepted,1.27953453321,0.0
-0.95568497606,1.00795698364,4.72005891594,8.0,17.0,-4.72005891594,16.0,accepted,1.27953453321,0.0
-0.968550674959,0.95303842366,3.89753607123,8.0,17.0,-3.89753607123,16.0,accepted,1.27953453321,0.0
-0.942476271522,1.00795698364,5.20591441,8.0,17.0,-5.20591441,16.0,accepted,1.27953453321,0.0
-0.968550674959,0.95303842366,3.89753607123,8.0,17.0,-3.89753607123,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.942476271522,0.95303842366,4.19281875935,8.0,17.0,-4.19281875935,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,8.0,17.0,-3.98234965029,16.0,accepted,1.27953453321,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.0469615763395,0.0443150239401,1.27345067232,9.0,18.0,-1.27345067232,17.0,accepted,1.27821924556,0.0
-0.942476271522,0.95303842366,4.19281875935,9.0,18.0,-4.19281875935,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
-0.95568497606,0.95303842366,3.98234965029,9.0,18.0,-3.98234965029,17.0,accepted,1.27821924556,0.0
